year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2020,lhvuAc9Sgyu,OoakJhWiyZp,Mandera County,Mandera East Sub County,Arabia Ward,Arabia Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,,86,,0,0,946,0,946
2020,x5EsT2FlBJ6,OoakJhWiyZp,Mandera County,Mandera East Sub County,Khalalio Ward,Aresa Dispensary,Confirmed Malaria (only Positive cases),,4,2,4,4,6,3,1,2,2,,,1.88,2.02,9,0,9
2020,dyG9zMnv7fD,OoakJhWiyZp,Mandera County,Mandera North Sub County,Ashabito Ward,Ashabito Health Centre,Confirmed Malaria (only Positive cases),5,15,,9,,5,,,3,,,4,1.82,4.5,30,10,40
2020,YERgVYjqwYh,OoakJhWiyZp,Mandera County,Mandera West Sub County,Takaba Ward,Bachile Dispensary,Confirmed Malaria (only Positive cases),,,,,,,2,,,,,,0,0,22,0,22
2020,BMfXla3nPfT,OoakJhWiyZp,Mandera County,Lafey Sub County,Waranqara Ward,Bambo Dispensary (Waranqara),Confirmed Malaria (only Positive cases),,,,13,,4,4,,,12,2,,1.18,3.04,28,0,28
2020,h7ZzjO0KNoG,OoakJhWiyZp,Mandera County,Banissa Sub County,Kilwehiri Ward,Birkan Dispensary,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2020,mFx8PxZLvvT,OoakJhWiyZp,Mandera County,Mandera East Sub County,Township Ward,Blue Light Nursing Home,Confirmed Malaria (only Positive cases),,,,,,,11,,,,,,0,0,121,0,121
2020,OYdV2ZTTq4F,OoakJhWiyZp,Mandera County,Mandera West Sub County,Takaba South Ward,Bolowle Dispensary,Confirmed Malaria (only Positive cases),,,,,,2,,,,,,1,0.71,0.67,15,0,15
2020,gHFF7a2a54N,OoakJhWiyZp,Mandera County,Kutulo Sub County,Kutulo Ward,Bore Hole 11 Health Centre,Confirmed Malaria (only Positive cases),,,,,,4,7,,,,,,0.71,0.67,55,0,55
2020,CrYDpw7MccF,OoakJhWiyZp,Mandera County,Mandera East Sub County,Neboi Ward,Bp1 Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,48,,0,0,528,0,528
2020,b61pXShDptn,OoakJhWiyZp,Mandera County,Mandera East Sub County,Khalalio Ward,Burabor Dispensary,Confirmed Malaria (only Positive cases),10,8,,4,,7,4,2,25,3,,,2.3,5.26,22,20,42
2020,fjWbG8ESObj,OoakJhWiyZp,Mandera County,Mandera West Sub County,Gither Ward,Burduras Health Centre,Confirmed Malaria (only Positive cases),,,,1,,,,,,1,,,0,0,10,0,10
